sdr,ssim,mse
2.7883291244506836,0.41845932602882385,0.051747534424066544
3.840507745742798,0.4934035539627075,0.05085848271846771
5.06339693069458,0.3829876482486725,0.05032620579004288
1.0713391304016113,0.4081103205680847,0.036058422178030014
5.942775726318359,0.6224747896194458,0.029426176100969315
9.025083541870117,0.49009525775909424,0.02731812559068203
5.190842628479004,0.4886474013328552,0.040971674025058746
3.439617395401001,0.3850077688694,0.03778312727808952
9.7349853515625,0.35821470618247986,0.041470032185316086
4.865989685058594,0.33105528354644775,0.03104139119386673
9.865026473999023,0.4555884301662445,0.03497946634888649
4.781396865844727,0.43383166193962097,0.04661009833216667
4.173823833465576,0.30446019768714905,0.04168369248509407
10.189702987670898,0.4536641836166382,0.03699629753828049
5.265116214752197,0.4779994785785675,0.05089227855205536
6.152978897094727,0.3846060335636139,0.041288819164037704
1.9244966506958008,0.4253470301628113,0.03346017375588417
7.321940898895264,0.4413367807865143,0.029436644166707993
9.485767364501953,0.4523649513721466,0.041845738887786865
6.6244611740112305,0.422404944896698,0.04048287868499756
7.5423078536987305,0.43829700350761414,0.044489823281764984
9.35236930847168,0.4932551681995392,0.007872295565903187
4.687036991119385,0.3657104969024658,0.056584376841783524
7.981167793273926,0.4530663788318634,0.03602762892842293
3.11132550239563,0.36021414399147034,0.04337190091609955
11.980815887451172,0.45969367027282715,0.03637067601084709
8.90758991241455,0.43054327368736267,0.04103904590010643
11.431727409362793,0.6575689911842346,0.034246962517499924
7.847015380859375,0.5486057996749878,0.03740086033940315
6.869660377502441,0.4301190972328186,0.03875292092561722
3.7030787467956543,0.3505595922470093,0.046169329434633255
1.6717334985733032,0.4593551754951477,0.04221459478139877
2.8279407024383545,0.3215916156768799,0.04529450461268425
4.967386722564697,0.42838534712791443,0.04537570849061012
11.109121322631836,0.4380546808242798,0.04127980396151543
1.91853928565979,0.3753964602947235,0.040605559945106506
6.523568153381348,0.3969899117946625,0.0367242731153965
4.847881317138672,0.4933454692363739,0.041482843458652496
5.901981353759766,0.5893599987030029,0.033128563314676285
6.959502696990967,0.35648903250694275,0.026681076735258102
7.4592719078063965,0.47887668013572693,0.036426130682229996
11.958646774291992,0.4313937723636627,0.03672294691205025
3.0024189949035645,0.34054434299468994,0.04239052161574364
3.6911301612854004,0.5594205856323242,0.026491347700357437
1.4768486022949219,0.37234246730804443,0.04447982832789421
0.020052513107657433,0.40112006664276123,0.04210631921887398
12.698670387268066,0.5502499341964722,0.0287970919162035
8.647476196289062,0.674452006816864,0.010784914717078209
8.460724830627441,0.3741900622844696,0.0391993410885334
10.291708946228027,0.6593601703643799,0.0059119174256920815
