sdr,ssim,mse
2.126689910888672,0.46631136536598206,0.042858853936195374
3.514376640319824,0.3510690927505493,0.045953910797834396
4.720663547515869,0.567500650882721,0.03188217058777809
5.4895195960998535,0.18674151599407196,0.09137938916683197
3.0721139907836914,0.6356479525566101,0.019420692697167397
4.149448871612549,0.5000138282775879,0.019965894520282745
3.831907033920288,0.5352141857147217,0.02163185179233551
1.8965723514556885,0.48744654655456543,0.02354312315583229
0.9548824429512024,0.5070517659187317,0.03874167799949646
4.0295000076293945,0.5880974531173706,0.01790723018348217
2.3312160968780518,0.45884495973587036,0.025519628077745438
1.0249823331832886,0.4425954520702362,0.05108927562832832
3.6340222358703613,0.6090376973152161,0.02350977063179016
2.9949028491973877,0.5501329302787781,0.03508536517620087
3.8718042373657227,0.47030720114707947,0.05180836096405983
3.861302614212036,0.6060052514076233,0.04018610343337059
4.050808429718018,0.5857763290405273,0.020938560366630554
5.306577682495117,0.5606594085693359,0.020650586113333702
2.5630946159362793,0.49629634618759155,0.027143822982907295
2.5583767890930176,0.4727557301521301,0.03722415119409561
6.233794212341309,0.5405888557434082,0.012179005891084671
4.465657711029053,0.7916108965873718,0.0023591278586536646
4.553322792053223,0.5024985671043396,0.050668440759181976
4.012574195861816,0.5387194752693176,0.020931947976350784
8.213868141174316,0.6650588512420654,0.009475858882069588
2.5885519981384277,0.3817835748195648,0.03060132823884487
4.179632663726807,0.5292601585388184,0.01543930172920227
0.713508665561676,0.17685069143772125,0.06707131117582321
3.1748151779174805,0.2431708723306656,0.030473778024315834
2.65053129196167,0.452582448720932,0.043954357504844666
2.074751615524292,0.5746843218803406,0.04031693935394287
5.016258716583252,0.48456501960754395,0.02238312177360058
6.3872551918029785,0.598375678062439,0.03123120591044426
6.161060333251953,0.5870205760002136,0.015219928696751595
2.1159188747406006,0.228749617934227,0.07268349826335907
2.634903907775879,0.44348227977752686,0.019961245357990265
5.938527584075928,0.6673124432563782,0.05318576470017433
6.00906229019165,0.4293818473815918,0.017023304477334023
5.708978176116943,0.47448596358299255,0.011605475097894669
4.641147136688232,0.6024540066719055,0.01685120165348053
2.208940029144287,0.5613512992858887,0.026910321786999702
1.6217588186264038,0.6400623321533203,0.01300970371812582
3.9249255657196045,0.5438219904899597,0.030424000695347786
3.4813356399536133,0.555412769317627,0.01731562241911888
3.07688570022583,0.22285187244415283,0.06865864992141724
5.9227070808410645,0.5723584294319153,0.015443554148077965
1.0168060064315796,0.44059035181999207,0.02713777869939804
3.7449676990509033,0.5157561302185059,0.016982166096568108
6.256076335906982,0.6224234700202942,0.012916157022118568
6.415365695953369,0.6831797957420349,0.006147568579763174
