sdr,ssim,mse
6.235046863555908,0.5200157761573792,0.04188160225749016
10.185072898864746,0.35153281688690186,0.034823980182409286
8.816935539245605,0.3746868073940277,0.049388181418180466
5.128241539001465,0.41360536217689514,0.04237370938062668
4.111481666564941,0.5925817489624023,0.028968697413802147
0.08012925088405609,0.6038726568222046,0.04165817052125931
10.651047706604004,0.6067065596580505,0.028090784326195717
6.6511430740356445,0.5696089863777161,0.03334832563996315
2.8573312759399414,0.5170726180076599,0.04982559382915497
6.106534481048584,0.32907581329345703,0.049044013023376465
8.668034553527832,0.5806143879890442,0.03471020609140396
3.6302716732025146,0.4248725473880768,0.06195593625307083
8.460929870605469,0.4105936288833618,0.04041016101837158
6.2472758293151855,0.6203742027282715,0.02574767731130123
5.11550760269165,0.5860154032707214,0.03055543452501297
4.765760898590088,0.5917019248008728,0.024120593443512917
5.522153854370117,0.5109774470329285,0.038466211408376694
7.056329250335693,0.3935118317604065,0.05900539085268974
7.307422637939453,0.5305942296981812,0.031312741339206696
8.915546417236328,0.5504841804504395,0.027169056236743927
8.015020370483398,0.6899012327194214,0.02552877366542816
13.164532661437988,0.6571153402328491,0.006365315522998571
7.257569789886475,0.5424762964248657,0.03232521936297417
9.409788131713867,0.4812793731689453,0.036705803126096725
7.3209991455078125,0.510456919670105,0.045441340655088425
7.222458839416504,0.4790825843811035,0.04207417368888855
8.061594009399414,0.3771555423736572,0.034457046538591385
19.499074935913086,0.21146731078624725,0.053019654005765915
0.487835556268692,0.36242276430130005,0.05748136341571808
6.477876663208008,0.5153160095214844,0.03421865776181221
3.2594869136810303,0.43636345863342285,0.0346611887216568
11.757631301879883,0.656309962272644,0.021660733968019485
6.138294219970703,0.6289685368537903,0.03152085468173027
7.500312328338623,0.6439351439476013,0.03239660710096359
10.452569961547852,0.5190780162811279,0.033968158066272736
9.445744514465332,0.4687884747982025,0.03837589919567108
335.9576110839844,0.7174996137619019,0.025277743116021156
4.023767948150635,0.4053255021572113,0.03874316066503525
6.157189846038818,0.43391096591949463,0.03139825910329819
6.537033557891846,0.5158628821372986,0.04630348086357117
3.9380218982696533,0.4857732653617859,0.043607182800769806
6.540447235107422,0.44819456338882446,0.03754446655511856
7.638739109039307,0.5467624664306641,0.03958229720592499
9.650873184204102,0.6152002215385437,0.020672384649515152
9.152283668518066,0.5630961656570435,0.02958337590098381
2.9572062492370605,0.20576536655426025,0.08007810264825821
9.258325576782227,0.6157518625259399,0.025458985939621925
9.869715690612793,0.6229997277259827,0.010471140965819359
4.052832126617432,0.5552380084991455,0.040497973561286926
8.988914489746094,0.49568161368370056,0.016891464591026306
