sdr,ssim,mse
0,0.5502116084098816,0.01888362504541874
0,0.48501139879226685,0.026746809482574463
0,0.668692946434021,0.012515168637037277
0,0.38205382227897644,0.03575040027499199
0,0.6447603106498718,0.012001685798168182
0,0.4777830243110657,0.014947015792131424
0,0.5248240232467651,0.013698221184313297
0,0.5876935720443726,0.010720872320234776
0,0.5515024662017822,0.03159718215465546
0,0.575899064540863,0.008101427927613258
0,0.39653652906417847,0.0185052752494812
0,0.3312559723854065,0.07418494671583176
0,0.6707013249397278,0.01455114409327507
0,0.5267887115478516,0.047895777970552444
0,0.5729437470436096,0.030903557315468788
0,0.670597493648529,0.03550583869218826
0,0.6828184723854065,0.010534265078604221
0,0.5714333653450012,0.008779691532254219
0,0.4761595129966736,0.014056439511477947
0,0.519133985042572,0.01668887585401535
0,0.544476330280304,0.011976350098848343
0,0.5800325870513916,0.010742869228124619
0,0.6065431833267212,0.018861256539821625
0,0.6322537660598755,0.011313037946820259
0,0.7463557720184326,0.0031176405027508736
0,0.3899471163749695,0.019342292100191116
0,0.5022057890892029,0.010539713315665722
0,0.22185976803302765,0.03571443632245064
0,0.3040758967399597,0.024249833077192307
0,0.4248344302177429,0.04328186810016632
0,0.7107803821563721,0.013872531242668629
0,0.5028814077377319,0.025874068960547447
0,0.7300791144371033,0.011046377010643482
0,0.5977321863174438,0.012136705219745636
0,0.2606722414493561,0.031183604151010513
0,0.4271152913570404,0.018678035587072372
0,0.7670008540153503,0.030093766748905182
0,0.3942062556743622,0.027041256427764893
0,0.4691981375217438,0.01889200694859028
0,0.5112771391868591,0.013928250409662724
0,0.5829312801361084,0.015142597258090973
0,0.618113100528717,0.0205102376639843
0,0.6735105514526367,0.011050526052713394
0,0.5162032246589661,0.012928346171975136
0,0.39238739013671875,0.03268468752503395
0,0.6338328123092651,0.004932541865855455
0,0.5635247826576233,0.011718806810677052
0,0.3396604657173157,0.045244816690683365
0,0.6916285157203674,0.00874488428235054
0,0.5881896615028381,0.009407347068190575
