sdr,ssim,mse
0,0.581437885761261,0.020322196185588837
0,0.3655634820461273,0.023944295942783356
0,0.36899256706237793,0.03113386780023575
0,0.4500914514064789,0.024218028411269188
0,0.36825281381607056,0.03494464233517647
0,0.36474910378456116,0.05172201991081238
0,0.3584057092666626,0.033673979341983795
0,0.5059434771537781,0.031001228839159012
0,0.18903669714927673,0.05906223505735397
0,0.5052045583724976,0.01940060965716839
0,0.37637823820114136,0.034877896308898926
0,0.2435806691646576,0.12610846757888794
0,0.4275709092617035,0.02922171540558338
0,0.48377448320388794,0.026944419369101524
0,0.31541556119918823,0.029483743011951447
0,0.3224618136882782,0.03125846013426781
0,0.3586605191230774,0.03179463371634483
0,0.35600557923316956,0.036458540707826614
0,0.42954331636428833,0.030115829780697823
0,0.5444930791854858,0.017536047846078873
0,0.33317938446998596,0.0378914438188076
0,0.3826145827770233,0.022331830114126205
0,0.588977575302124,0.020856160670518875
0,0.3918430209159851,0.028361277654767036
0,0.43869465589523315,0.02317546121776104
0,0.5382506251335144,0.01965745911002159
0,0.4469600319862366,0.027486441656947136
0,0.08180466294288635,0.06722861528396606
0,0.16589440405368805,0.0559815838932991
0,0.26419082283973694,0.04398144409060478
0,0.4587753713130951,0.03580525144934654
0,0.5030988454818726,0.019354628399014473
0,0.3914237916469574,0.028870344161987305
0,0.3696436882019043,0.03297111764550209
0,0.5711283683776855,0.0204118974506855
0,0.5166279077529907,0.019179603084921837
0,0.06779734045267105,0.11619307845830917
0,0.4468402862548828,0.020153703168034554
0,0.4354308545589447,0.01994483731687069
0,0.4714571535587311,0.030005548149347305
0,0.4412473142147064,0.0252558421343565
0,0.2931074798107147,0.04345153272151947
0,0.332955539226532,0.03948132321238518
0,0.4487369656562805,0.026791024953126907
0,0.4381117820739746,0.034366425126791
0,0.24189653992652893,0.05923159047961235
0,0.43411189317703247,0.02713456191122532
0,0.45043134689331055,0.035549841821193695
0,0.44215255975723267,0.02283877693116665
0,0.3560689389705658,0.02592369355261326
