sdr,ssim,mse
0,0.13402950763702393,0.14204098284244537
0,0.10685484111309052,0.16322940587997437
0,0.08781306445598602,0.11090987175703049
0,0.17320778965950012,0.0515289343893528
0,0.1847534030675888,0.10202503204345703
0,0.2592136263847351,0.07677322626113892
0,0.15561805665493011,0.09272398799657822
0,0.2178686559200287,0.0666034147143364
0,0.17312029004096985,0.08543901145458221
0,0.11008696258068085,0.0698481947183609
0,0.23704302310943604,0.07507622987031937
0,0.1897280514240265,0.06987828761339188
0,0.15297666192054749,0.04576516151428223
0,0.24491603672504425,0.08403102308511734
0,0.12312445789575577,0.17284081876277924
0,0.20269539952278137,0.10559798777103424
0,0.1597951203584671,0.07640424370765686
0,0.08092714846134186,0.14735746383666992
0,0.14860427379608154,0.10390052199363708
0,0.07855422794818878,0.1333218216896057
0,0.17712202668190002,0.11029012501239777
0,0.14157222211360931,0.12319525331258774
0,0.20942358672618866,0.10194031894207001
0,0.1610674411058426,0.11032454669475555
0,0.18551389873027802,0.06571173667907715
0,0.1662057638168335,0.0953279659152031
0,0.1443938910961151,0.08110442757606506
0,0.05146956443786621,0.21005624532699585
0,0.10075956583023071,0.13792723417282104
0,0.291840136051178,0.08647272735834122
0,0.2632445693016052,0.06609183549880981
0,0.11717535555362701,0.0772971361875534
0,0.19525732100009918,0.06229642778635025
0,0.1927749365568161,0.11251351982355118
0,0.1208106279373169,0.12771134078502655
0,0.15019644796848297,0.056393012404441833
0,0.055764228105545044,0.15444570779800415
0,0.0876760482788086,0.13568055629730225
0,nan,0.2932615578174591
0,0.2713167071342468,0.039835989475250244
0,0.22713994979858398,0.10887376219034195
0,0.1139800176024437,0.13665907084941864
0,0.22163665294647217,0.054675739258527756
0,0.2710990607738495,0.04728647321462631
0,0.17467977106571198,0.06277165561914444
0,0.24680288136005402,0.0884825810790062
0,nan,0.07618357986211777
0,0.1719634234905243,0.08728618174791336
0,0.19962818920612335,0.05421406775712967
0,0.16538381576538086,0.09867675602436066
