sdr,ssim,mse
0,0.08859218657016754,0.20685473084449768
0,0.17523254454135895,0.15170341730117798
0,0.04988591745495796,0.19913214445114136
0,0.0786057785153389,0.1056094691157341
0,0.17013102769851685,0.1587551236152649
0,0.229374498128891,0.1053863912820816
0,0.09226037561893463,0.15872050821781158
0,0.08057492226362228,0.15411342680454254
0,0.06734630465507507,0.11732442677021027
0,0.06658034771680832,0.0639367625117302
0,0.07665686309337616,0.15026400983333588
0,0.21978545188903809,0.12900428473949432
0,0.3280084729194641,0.05429587513208389
0,0.18583917617797852,0.1487867534160614
0,0.12830202281475067,0.20083139836788177
0,0.24995367228984833,0.09000299125909805
0,0.18763171136379242,0.10457366704940796
0,0.11192695796489716,0.11194604635238647
0,0.04503392428159714,0.18756507337093353
0,0.16274993121623993,0.12626758217811584
0,0.17881235480308533,0.14470714330673218
0,0.13757379353046417,0.06314456462860107
0,0.37197524309158325,0.12323746830224991
0,0.15026968717575073,0.1422813981771469
0,0.10426219552755356,0.1452416479587555
0,0.2387096881866455,0.14048416912555695
0,0.16445966064929962,0.10368067771196365
0,0.04142162948846817,0.2208932340145111
0,0.1285795271396637,0.1660689264535904
0,0.15615464746952057,0.110386423766613
0,0.33886709809303284,0.0796910747885704
0,0.4319237172603607,0.07500151544809341
0,0.053011734038591385,0.17856693267822266
0,0.10039329528808594,0.21035559475421906
0,0.1021549329161644,0.15361861884593964
0,0.09791994094848633,0.11358655244112015
0,0.11552827060222626,0.11160682886838913
0,0.05238717794418335,0.19855129718780518
0,0.29065173864364624,0.1334066241979599
0,0.05255358666181564,0.08396121114492416
0,0.17265349626541138,0.12489393353462219
0,0.2424778938293457,0.07660797238349915
0,0.24372875690460205,0.09715065360069275
0,0.5054084658622742,0.061625491827726364
0,0.06358984857797623,0.1404280960559845
0,0.15084287524223328,0.15865518152713776
0,0.3945801854133606,0.06775543838739395
0,0.12534192204475403,0.1942940205335617
0,0.16683565080165863,0.1240328773856163
0,0.13307633996009827,0.15908841788768768
