sdr,ssim,mse
5.789050102233887,0.43498504161834717,0.013056080788373947
5.151487350463867,0.4264484643936157,0.051705457270145416
4.476953029632568,0.28556257486343384,0.02618316002190113
1.1449283361434937,0.14297179877758026,0.04927100986242294
6.06746768951416,0.4765561521053314,0.016267821192741394
5.39619255065918,0.3076339662075043,0.041304949671030045
7.594481945037842,0.20342740416526794,0.042921338230371475
3.0560519695281982,0.2282087504863739,0.028627736493945122
5.317050457000732,0.24333472549915314,0.065450519323349
1.1580933332443237,0.3143034875392914,0.043569471687078476
2.39892840385437,0.15930087864398956,0.0796026811003685
4.351480960845947,0.1554468423128128,0.11008106917142868
2.9128823280334473,0.11259696632623672,0.04381078854203224
1.352660894393921,0.3574528992176056,0.11199421435594559
5.597278594970703,0.36523306369781494,0.012795010581612587
2.321929454803467,0.16909095644950867,0.07966571301221848
3.2170748710632324,0.1875910758972168,0.09255501627922058
3.923337936401367,0.49939799308776855,0.015008214861154556
0.4444209039211273,0.22565561532974243,0.04070744290947914
2.6929924488067627,0.4732050895690918,0.005767074413597584
4.51020622253418,0.3243045210838318,0.04482761770486832
12.366686820983887,0.3702036142349243,0.01050034910440445
3.2861008644104004,0.5472602844238281,0.008263872005045414
2.44362735748291,0.27296340465545654,0.047228433191776276
7.490535736083984,0.27352458238601685,0.0323738157749176
1.8893665075302124,0.5641806721687317,0.03479458764195442
4.165776252746582,0.16735775768756866,0.05648859217762947
1.1010806560516357,0.3302779793739319,0.01798322983086109
2.5209498405456543,0.31025609374046326,0.026846911758184433
7.792478561401367,0.3190591037273407,0.10042338073253632
4.456529140472412,0.24404628574848175,0.08827127516269684
8.776363372802734,0.46804705262184143,0.030111189931631088
2.445699691772461,0.10617286711931229,0.08993251621723175
10.203390121459961,0.22595298290252686,0.061690494418144226
4.920941352844238,0.41782811284065247,0.05867220461368561
0.26519104838371277,0.09958668053150177,0.026702340692281723
11.421562194824219,0.3747979700565338,0.03460223972797394
10.711726188659668,0.49986007809638977,0.031838126480579376
15.648897171020508,0.7281063199043274,0.014363140799105167
2.8268496990203857,0.3220176100730896,0.034570250660181046
5.44827127456665,0.3863198161125183,0.035970453172922134
9.17695140838623,0.27165326476097107,0.02557467482984066
4.377545356750488,0.16212806105613708,0.08032765984535217
5.61651086807251,0.31626757979393005,0.09609003365039825
0.7879246473312378,0.1486629992723465,0.07502584159374237
2.4464974403381348,0.14569076895713806,0.038384173065423965
1.7043317556381226,0.45871827006340027,0.024832552298903465
17.880329132080078,0.3254997134208679,0.022731386125087738
3.8280231952667236,0.13450750708580017,0.05483364313840866
2.3922486305236816,0.29500874876976013,0.0275003369897604
